listing_id,property_id,confidence
ee515adc-155d-48fc-a979-945a2c7f3405,b103c413-8b84-4194-9e5d-9c81a1f65b7b,1.0
3f880546-670e-4b95-b2da-f614a9c1847b,f0c042fa-6aba-4645-b944-e5ae97f4f1d1,1.0
c59a1928-9cb6-4ceb-a310-269e60b45326,ca15bf8a-88d1-488b-bb9f-a3f124d9c83f,0.817
c9dee6ae-568b-45d9-8641-093337f43907,74c1c9db-926a-41c3-bcb8-2c2b40e75e08,1.0
5c061357-5c43-452f-98ef-e6f6ef15a065,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
71373161-6307-429f-a87b-f4be1633dbf1,e7cf1995-1c28-49ce-b1b9-5f52bbc9c060,1.0
86c97f64-0f48-4394-80dd-a7d02957679a,59330c7e-b56d-4721-b2e7-c0b9bc4d6436,1.0
917215fc-3f0a-4abc-b89b-1e3f1c97dfa4,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
db20b557-48de-487b-9dab-6020e0462ff1,e7cf1995-1c28-49ce-b1b9-5f52bbc9c060,1.0
68a6df9a-dd2a-4b3a-ba86-81550c43b4e2,ca15bf8a-88d1-488b-bb9f-a3f124d9c83f,0.804
b451115b-5de1-4a65-890c-f9553b170d06,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
5738a4b3-0bbd-47cc-b09d-17da4bbafccb,ac50f577-3cdc-41b7-9788-84d9a6f0fb04,1.0
c03e31c2-9e38-47c4-adad-d09da0d42c83,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
d9ecc56b-5785-4a5c-8e59-799b0ebd9b73,ca15bf8a-88d1-488b-bb9f-a3f124d9c83f,0.8407
25fea350-ce13-4160-a978-dbd5fa039e3c,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
d1b766c1-729e-4f30-8bb7-28533a765517,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
1595b0c0-1a8e-4f8a-8017-80e74da07899,59330c7e-b56d-4721-b2e7-c0b9bc4d6436,1.0
3b772a2d-b425-472a-bee2-d97a3ebe1749,74c1c9db-926a-41c3-bcb8-2c2b40e75e08,1.0
c26fa3ca-e18d-4c43-ac0e-f422e3a30570,5d141300-ca29-4019-8153-55e8cc694974,1.0
838cc08f-bea0-4009-9743-69fca5c213be,3c88575b-7590-4c56-92b4-022af906ef65,1.0
3fb75392-e291-4336-871d-648ff1caf642,ca15bf8a-88d1-488b-bb9f-a3f124d9c83f,0.8189
01d62b75-0cd7-46f9-8802-fbe32ff75aea,2c9ddd04-98dd-441a-9029-5066a8230db1,1.0
d8c07449-37fe-457d-8b8a-9b253167ecae,886ec2e4-264e-4077-8b60-390ed9d66429,1.0
b513682f-3c70-4aa6-8407-1aaf2de521d8,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
d1138868-1b30-4c09-9e02-d64dd13c400a,e7cf1995-1c28-49ce-b1b9-5f52bbc9c060,1.0
30ec24e9-6ebf-4272-a20b-9fd81f5c06a4,2c9ddd04-98dd-441a-9029-5066a8230db1,1.0
7889e6d2-6ad0-4265-80c0-65770a218283,24558a83-95ff-42e5-b3a4-be01eea9c813,1.0
779a396f-f7f2-4546-8813-e36a244cedc2,e7cf1995-1c28-49ce-b1b9-5f52bbc9c060,1.0
2e4693bd-6136-4e29-975f-83e58e7a64ad,ca15bf8a-88d1-488b-bb9f-a3f124d9c83f,0.8156
ce6beb6c-3063-4a40-8dc4-306bbb989775,ac50f577-3cdc-41b7-9788-84d9a6f0fb04,1.0
3ece9b3d-67bf-4606-b83e-cdc7f36fb276,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
3679d187-dd32-4154-a5c9-7a0b299ddd63,74c1c9db-926a-41c3-bcb8-2c2b40e75e08,1.0
29714ed2-270c-4a35-afcf-08bc7728bee8,,0.0
0a73012f-f2ee-434e-8827-92f79f7b5aa4,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
06b88134-c21f-4ccd-b3dc-5680683af42e,2c9ddd04-98dd-441a-9029-5066a8230db1,1.0
bcfbf3c1-6cf6-497c-9f7e-50134c130ee0,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
7c9046a7-b91f-419e-bbb1-31d8d9401ac1,3c88575b-7590-4c56-92b4-022af906ef65,1.0
708d8e2c-1924-4154-8550-ab80b69db08d,2c9ddd04-98dd-441a-9029-5066a8230db1,1.0
ebf89e51-afb5-4dad-82c2-f01bca2aa3b6,f0c042fa-6aba-4645-b944-e5ae97f4f1d1,1.0
a32f13fe-5a56-4903-a029-37b85bb001c5,ca15bf8a-88d1-488b-bb9f-a3f124d9c83f,0.8191
43445b56-58da-4b46-ad7b-117a2529f388,59330c7e-b56d-4721-b2e7-c0b9bc4d6436,1.0
5ff33842-3682-4e1b-9d45-1e74e3d6db64,ac50f577-3cdc-41b7-9788-84d9a6f0fb04,1.0
a751967f-91f5-4876-8aef-38ad87be9299,74c1c9db-926a-41c3-bcb8-2c2b40e75e08,1.0
598f6fae-af1e-4ec8-9549-17fb1e1455aa,e7cf1995-1c28-49ce-b1b9-5f52bbc9c060,1.0
9716f598-0c17-409e-8242-f3e3eae703ba,0fd1f7d3-37dc-47b8-9ec8-b372336e2803,1.0
33b2e10c-4f90-4a37-8f27-0adc5f43c0d3,59330c7e-b56d-4721-b2e7-c0b9bc4d6436,1.0
8aa84051-f3d3-4376-95d7-93331fd13b09,2c9ddd04-98dd-441a-9029-5066a8230db1,1.0
9a2c562f-351c-4390-b0d0-2f421819e713,3c88575b-7590-4c56-92b4-022af906ef65,1.0
377221e7-0c3f-475c-8414-d57cdc63d095,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
eede2440-ccb3-4a67-832b-93bf2777528c,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
a6d57a64-efb0-4a41-a88a-4562e82d6dd3,0fd1f7d3-37dc-47b8-9ec8-b372336e2803,1.0
de0da171-ff83-4a4e-b7ce-6eaac12a8d00,74c1c9db-926a-41c3-bcb8-2c2b40e75e08,1.0
ae72df0f-2fa8-4094-bc57-89d8675f1cbc,3c88575b-7590-4c56-92b4-022af906ef65,1.0
dd1f4eff-6f65-45e4-a459-fe7668afb3eb,ca15bf8a-88d1-488b-bb9f-a3f124d9c83f,0.8473
dba7e392-4873-4aab-9ad8-3c0ab88caed9,59330c7e-b56d-4721-b2e7-c0b9bc4d6436,1.0
802e83cb-2895-4c97-bfa1-4d357c139771,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
bbf5958e-3fb6-42ec-a261-ba6e87605bdb,24558a83-95ff-42e5-b3a4-be01eea9c813,1.0
05ff088e-9a68-4ee2-a077-ba4c484d8836,2c9ddd04-98dd-441a-9029-5066a8230db1,1.0
d84e38e6-e690-4696-9322-03e350a472a1,2c9ddd04-98dd-441a-9029-5066a8230db1,1.0
9952d474-49fa-4439-a996-2febace7bcce,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
0534f948-0e1e-4a4f-8e7a-0e6c3c27ab27,ca15bf8a-88d1-488b-bb9f-a3f124d9c83f,0.8194
3d4e2d05-d44f-49a0-8aba-7d35da3bdb09,5d141300-ca29-4019-8153-55e8cc694974,1.0
b0234585-c144-4402-b6b4-717cbd89043d,47ee82e2-af17-4657-85e1-60c8fb4804bf,1.0
bbaffe13-5b61-4b10-b7ca-d1f68fbf0f7b,fa3c9c52-6e0c-437e-807c-cbd771f6a466,0.8662
a792066b-55eb-45f9-a482-4295ac7b775e,5d141300-ca29-4019-8153-55e8cc694974,1.0
7883f7ce-5375-4cc3-a547-00e061f31819,b949735c-81c5-44fc-9733-b7dd2a003fcc,1.0
6a81d36e-f5ee-47fd-8066-79322f9741b6,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
d8b597d8-a925-48bd-8ce5-b4aab1c4a816,fa3c9c52-6e0c-437e-807c-cbd771f6a466,0.8463
e07ce45b-ba7f-4252-b405-eeac44f1992a,5d141300-ca29-4019-8153-55e8cc694974,1.0
75cb9c75-f6ba-42c3-99a8-b603b6aea33c,0a9daded-5597-4d68-8d1a-923f4cccc92c,1.0
ee7d0981-be82-49c6-ba88-51f2e333dc29,fa3c9c52-6e0c-437e-807c-cbd771f6a466,0.8353
7b2777e9-1cb9-4315-bf3a-7a13f913f905,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
d8faf85a-3ed8-45cc-9870-acb43fa2713c,fa3c9c52-6e0c-437e-807c-cbd771f6a466,0.8309
eb62e3ec-766e-47df-8d7b-765122632779,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
b850e977-45f8-47f6-a1f0-06dcd0ce38a0,2c9ddd04-98dd-441a-9029-5066a8230db1,1.0
7a34f968-1236-4700-aa30-2fafdaf6249a,0c5a1c19-c904-4bcb-9ab9-642406dd8a72,1.0
0c9aaaac-2fc0-48df-af9e-e530862ad543,5d141300-ca29-4019-8153-55e8cc694974,1.0
5a18f607-4528-4823-9794-e8a5b49c0fb2,47ee82e2-af17-4657-85e1-60c8fb4804bf,1.0
10ca19e8-15d9-4920-b0ae-126395ac8043,,0.0
dc5030be-44eb-49f1-92f2-cdcc0c653fcd,,0.0
9a222265-d2dc-4e4f-80d3-366c718ca9b8,,0.0
9834a7d5-9d60-496c-9d8a-62d092dd8cf5,,0.0
e7943171-eeea-4e95-8c16-37f074d22514,,0.0
dad66b2d-ff5b-44c1-b979-02bbe2bca57c,89adc368-4e73-4194-9b2e-d7d65288e880,0.8003
4c7db08b-e416-414e-a830-3778f336a158,e7cf1995-1c28-49ce-b1b9-5f52bbc9c060,1.0
e329d0cd-a34d-42d8-9c65-f9cf7cc7d768,f117ee08-089c-4b07-8cb1-c6ac046143cd,0.8847
571f790e-f4ad-4cd4-981c-ff2bd16dcd94,a08f9ea7-f463-4e48-8dd0-6ed6eb051735,1.0
b5678182-d7cf-48e6-a406-c0ed45a6c115,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
0262a8b6-5cca-4cf4-8086-0a5a2c8fc50b,2c9ddd04-98dd-441a-9029-5066a8230db1,1.0
5f2a9234-0b9a-4b72-a2a1-ec9cc11876b5,59330c7e-b56d-4721-b2e7-c0b9bc4d6436,1.0
19049c91-f90d-499e-b46d-9d3f73deb45c,f117ee08-089c-4b07-8cb1-c6ac046143cd,0.8716
d376730a-83a6-424a-b276-ec712a5b74ed,24558a83-95ff-42e5-b3a4-be01eea9c813,1.0
b0e54818-0dc1-415a-bf21-10fe792ae204,f117ee08-089c-4b07-8cb1-c6ac046143cd,0.8847
2a812d86-a667-4664-b607-895636f453bb,e7cf1995-1c28-49ce-b1b9-5f52bbc9c060,1.0
5ce02b4b-aa0b-4075-af0a-88af08ce99e1,0fd1f7d3-37dc-47b8-9ec8-b372336e2803,1.0
da39723b-fa0a-40e1-ab05-147350d7012a,f117ee08-089c-4b07-8cb1-c6ac046143cd,0.8847
c39e210c-42ae-4918-8194-e8e1a8cd86e6,2c9ddd04-98dd-441a-9029-5066a8230db1,1.0
7e9637e1-17b7-4398-b6d0-6ca776518ef9,f117ee08-089c-4b07-8cb1-c6ac046143cd,0.9673
ffe685ad-0235-43c4-83ea-8b45c948119c,59330c7e-b56d-4721-b2e7-c0b9bc4d6436,1.0
372b99cb-1a13-4d66-a1ed-041aa1496748,2c9ddd04-98dd-441a-9029-5066a8230db1,1.0
921808e4-1bd5-45ce-916c-4fa0dc70f9a0,886ec2e4-264e-4077-8b60-390ed9d66429,1.0
a1fb30c8-9d5f-4026-a798-a5483b7fbab3,e7cf1995-1c28-49ce-b1b9-5f52bbc9c060,1.0
992d270c-011e-4d72-9731-b7e64fa168ac,f117ee08-089c-4b07-8cb1-c6ac046143cd,0.8805
03807e90-558e-4a0c-a72d-ea7362f2b8ee,3c88575b-7590-4c56-92b4-022af906ef65,1.0
c8839d5e-7ad2-4108-bed7-fded184cfe27,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
707525eb-4866-427a-8d1c-8ecab5607ab2,f117ee08-089c-4b07-8cb1-c6ac046143cd,0.8765
a0f7cd95-7594-4cb7-9553-8ac55aa2b8f3,f117ee08-089c-4b07-8cb1-c6ac046143cd,0.8697
6c16d388-4ffe-4602-ae4f-1b419774c7ad,59330c7e-b56d-4721-b2e7-c0b9bc4d6436,1.0
3202185d-76ee-48c1-9ef7-86f07ac15b71,f117ee08-089c-4b07-8cb1-c6ac046143cd,0.8737
9f749c63-ec77-4913-bdff-1a89a751b47f,2c9ddd04-98dd-441a-9029-5066a8230db1,1.0
fa40e001-1e28-4120-8098-0a03734d1dd5,54c8acac-7432-4a0b-8c8c-389d94ea0bda,1.0
e680bba8-8fdb-4cec-915a-bcee8b1059e4,0a9daded-5597-4d68-8d1a-923f4cccc92c,1.0
fa13f547-9fac-4541-9ee3-a1c5a21fc212,f117ee08-089c-4b07-8cb1-c6ac046143cd,0.8735
3d9bc801-ffec-451a-8c43-f9146248dd56,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
a02c02b3-94e1-49da-97d4-e5a96dad83c3,3c88575b-7590-4c56-92b4-022af906ef65,1.0
d646251b-d4cb-480e-9733-ba3e59bf35c0,0fd1f7d3-37dc-47b8-9ec8-b372336e2803,1.0
a1d56715-4726-4bbc-b757-1d69fa169a7d,e7cf1995-1c28-49ce-b1b9-5f52bbc9c060,1.0
28b46ca2-afbb-4736-8b54-49bb2a0236b2,2c9ddd04-98dd-441a-9029-5066a8230db1,1.0
c1e2d569-5772-4105-85a7-f690114e9bb6,a08f9ea7-f463-4e48-8dd0-6ed6eb051735,1.0
68fe4cde-adf0-4fd1-846c-07a4eb0625c2,59330c7e-b56d-4721-b2e7-c0b9bc4d6436,1.0
39bb0980-9837-4e35-9916-60d22d652efa,886ec2e4-264e-4077-8b60-390ed9d66429,1.0
c2dca982-3343-44a3-aca6-b7df8a7cfeb9,b103c413-8b84-4194-9e5d-9c81a1f65b7b,1.0
60d9fd12-d11f-4800-8143-5966aa3a76d5,f0c042fa-6aba-4645-b944-e5ae97f4f1d1,1.0
d504f021-eae5-4f9d-a580-d6b0e7b2082d,5d141300-ca29-4019-8153-55e8cc694974,1.0
0a6e7aea-200c-48e3-9fba-dd7e19a4b665,3c88575b-7590-4c56-92b4-022af906ef65,1.0
d31d02fb-eb8a-4893-8e92-b26c751e64f9,f0c042fa-6aba-4645-b944-e5ae97f4f1d1,1.0
c2d078c2-d2c9-4565-9ac5-93e47a533e0f,06eab8eb-fc67-4bac-bcf1-5be05959b854,1.0
965de41d-5ea4-4795-a3eb-fde7bedb482e,2c9ddd04-98dd-441a-9029-5066a8230db1,1.0
b36cd8db-1b62-41cd-801f-8c7a463e2413,f117ee08-089c-4b07-8cb1-c6ac046143cd,0.8805
ce5bafd6-7ebe-4b65-8506-7fcfc2de036a,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
3eff3a6d-ef30-445c-9d06-1717e855a874,886ec2e4-264e-4077-8b60-390ed9d66429,1.0
f28bd2cf-19ad-4384-9531-67cc7ef35128,f117ee08-089c-4b07-8cb1-c6ac046143cd,0.9611
97ee1165-7c7b-4d4c-9053-494abf1d6953,fc5e56f2-e1ba-44da-88f1-052e152d4dd4,1.0
1c5a5489-c531-4d0b-a51a-ea66713352d7,f117ee08-089c-4b07-8cb1-c6ac046143cd,0.9611
5ec68bd3-cbe4-45a6-814d-3e9f43c83a61,3c88575b-7590-4c56-92b4-022af906ef65,1.0
df33fc42-8e7d-432f-b70b-0f3a65c66ec1,f117ee08-089c-4b07-8cb1-c6ac046143cd,0.8805
f5e690bb-5cac-48e2-885c-6c8eaa4d536c,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
3074c2ed-ed7d-4123-8e97-e2a9319a2cbd,e7cf1995-1c28-49ce-b1b9-5f52bbc9c060,1.0
727f33f5-c004-4b88-a787-786c0ed5b971,f117ee08-089c-4b07-8cb1-c6ac046143cd,0.8737
2fdb560f-abbd-41bd-9b63-d6df425d789a,f117ee08-089c-4b07-8cb1-c6ac046143cd,0.8735
7e6075b2-1997-4213-aac8-5450d9830018,f117ee08-089c-4b07-8cb1-c6ac046143cd,0.9722
38aead85-a489-4e28-8218-f78600f7ca69,f117ee08-089c-4b07-8cb1-c6ac046143cd,0.9724
413b68ce-d0d6-4142-a902-00218146b08b,f117ee08-089c-4b07-8cb1-c6ac046143cd,0.8868
fb2ca91a-d204-4e6f-aa0f-64cb3664a6d8,e7cf1995-1c28-49ce-b1b9-5f52bbc9c060,1.0
5586f3d4-422f-4e61-be7e-0610601be78d,ac50f577-3cdc-41b7-9788-84d9a6f0fb04,1.0
aa6b9c0d-529d-4a6a-a1ae-68baab06ada4,2c9ddd04-98dd-441a-9029-5066a8230db1,1.0
7a74923b-1661-4f56-83e5-352dd6155547,886ec2e4-264e-4077-8b60-390ed9d66429,1.0
340e9b9b-3fed-47e8-9639-d96c452a5eae,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
54d06af5-1bf9-4a26-b795-290f3ec8d308,0a9daded-5597-4d68-8d1a-923f4cccc92c,1.0
efe571f9-59ed-4351-a9eb-42b57f4b7627,54c8acac-7432-4a0b-8c8c-389d94ea0bda,1.0
fdc84f51-0f3d-402f-a2b0-24d19a623ac2,f44dd133-0053-4405-a713-fc288839ecf5,1.0
a87d50af-2476-45f1-88bd-d55ea7fb5b8a,5d141300-ca29-4019-8153-55e8cc694974,1.0
849a3106-8145-4377-b894-963a474f508e,f117ee08-089c-4b07-8cb1-c6ac046143cd,0.8833
b6b6b152-250a-4c29-bcbc-3301a48dfb58,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
11dbeef5-6527-45cc-82db-b152a4c6741e,2c9ddd04-98dd-441a-9029-5066a8230db1,1.0
870cc115-0579-4e74-9476-c40c2ac91181,b103c413-8b84-4194-9e5d-9c81a1f65b7b,1.0
eedd8f72-bbc5-4dc7-83c8-0d6dc369c660,2c9ddd04-98dd-441a-9029-5066a8230db1,1.0
b060bf38-b8c5-4ca3-84e0-78f97658b218,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
4aafa422-43ba-4aab-894e-8d800ff4ad0c,f117ee08-089c-4b07-8cb1-c6ac046143cd,0.8816
05d544a6-3723-42a6-b6df-4c0d7b5f93c9,2c9ddd04-98dd-441a-9029-5066a8230db1,1.0
1d9a4845-b97b-4651-accd-0ca108045925,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
e7d43bf2-d719-41d2-8b11-7d9931a55d82,3c88575b-7590-4c56-92b4-022af906ef65,1.0
20e9cc57-f3a6-4a31-9fc2-625fa3a992a0,74c1c9db-926a-41c3-bcb8-2c2b40e75e08,1.0
96f608bc-72de-446b-99b6-f71665289a9e,2c9ddd04-98dd-441a-9029-5066a8230db1,1.0
01e363b0-0841-4870-af22-1b4dc275c71e,2c9ddd04-98dd-441a-9029-5066a8230db1,1.0
4be0786b-ecb9-4d3f-8b51-080671a25e54,3c88575b-7590-4c56-92b4-022af906ef65,1.0
d50212f8-e514-4f41-8036-0d1e9238462a,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
af477ba2-7ff8-43df-b875-c6dfe5baf017,74c1c9db-926a-41c3-bcb8-2c2b40e75e08,1.0
82b1d038-48fd-441d-a8c4-6ecb95486e28,59330c7e-b56d-4721-b2e7-c0b9bc4d6436,1.0
e4e03bbf-2a75-41aa-82dd-4061cce72130,e7cf1995-1c28-49ce-b1b9-5f52bbc9c060,1.0
c680901b-89ea-4cac-baa3-14b1b742f959,4f0659ba-f302-4af3-b366-11d65b46c108,1.0
a86cb142-c62d-4198-b66c-8815ab0e711c,f117ee08-089c-4b07-8cb1-c6ac046143cd,0.8864
111dd8b5-4af6-4742-8b28-7e410358abec,5d141300-ca29-4019-8153-55e8cc694974,1.0
3ea1a5cc-57ef-4576-9dc5-ea3b6237e9ec,f0c042fa-6aba-4645-b944-e5ae97f4f1d1,1.0
535428cf-a0a5-4464-a8a1-bd3a4a73b6b1,4f0659ba-f302-4af3-b366-11d65b46c108,1.0
f7ad324f-1a63-413a-a29b-3e6f4db370e1,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
cf9407b3-339d-4c19-87dc-78845c7e003f,2c9ddd04-98dd-441a-9029-5066a8230db1,1.0
90025d5f-dc1b-470a-b9e3-0f7622879319,54c8acac-7432-4a0b-8c8c-389d94ea0bda,1.0
c3bc431d-18d4-4881-b925-4c6e9b981610,886ec2e4-264e-4077-8b60-390ed9d66429,1.0
77384000-9d52-45ba-91c1-a4961997e7b1,f117ee08-089c-4b07-8cb1-c6ac046143cd,0.8912
463f0184-ed84-4c48-9be6-bbaf3f7180dd,2c9ddd04-98dd-441a-9029-5066a8230db1,1.0
6a691620-de59-4e83-8db9-e3e7813d23b0,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
d3aefef0-1651-47a4-b4c9-e0c93eea1bff,f117ee08-089c-4b07-8cb1-c6ac046143cd,0.8868
d4840136-afe1-4577-8636-6a784ee658f1,f117ee08-089c-4b07-8cb1-c6ac046143cd,0.8868
5a3faac8-b5b6-4be5-9a95-cafeba506858,2c9ddd04-98dd-441a-9029-5066a8230db1,1.0
4c96443d-717b-4664-9d80-f1471579185d,a573a8dd-11f9-4016-bea1-27816de1885d,0.8144
bf727b02-bb62-4086-8cbb-cd345fdc1800,802b8835-c460-4a8f-b29c-4e546b633a98,1.0
03c66814-2d99-4f6f-868c-e6055b9c7ae1,fef91682-2f8b-4b39-b830-2b58892ec10e,1.0
4484ba0d-a0a1-49b7-829a-b815e7b3988b,d9d296c7-67cc-4073-ada4-8857b68dea50,1.0
1e89d6ec-add0-42e0-b75e-3448454b703e,fef91682-2f8b-4b39-b830-2b58892ec10e,1.0
9ef45663-5e72-43fc-8b72-df55eff85a38,51564781-580a-4c10-b8a3-f8ddf1d49911,0.9231
55d80cec-1323-4d1e-93a6-8c0d781c81fe,954c6345-bb85-4ac9-8285-9b029fa9cfff,1.0
dfd0b27c-f0cd-4b1d-8c97-ec165e40b403,51564781-580a-4c10-b8a3-f8ddf1d49911,0.9231
30062f55-7005-4927-98ee-11f62371d7c2,954c6345-bb85-4ac9-8285-9b029fa9cfff,1.0
750a7041-9e13-49fc-9afc-2ac44d734b0d,51564781-580a-4c10-b8a3-f8ddf1d49911,0.9522
db954505-84d0-4ff2-a2a4-30cf22819a0f,954c6345-bb85-4ac9-8285-9b029fa9cfff,1.0
6a077e4e-6554-44b3-bc3c-3c0eaa2a0c45,10bc71a3-46ee-4e36-8ff0-2096cf0893d2,0.9661
b967572e-96f6-44af-a112-19b4db6887e3,520241b3-5a31-486e-9b27-2813532ae1e7,1.0
9738ef56-6158-4db0-a74b-4fde459aa4f6,5eef8a7c-9c0a-4d31-9ba3-aa1bc0724ba3,1.0
6a391677-e92c-4d91-a812-18b9d3bc6c1c,,0.0
7b1bd0ba-cf58-4216-8f04-58faa3cd1af9,2aed1791-6170-473e-acc0-8262866a0652,1.0
d5e7a987-87b7-4540-8c06-51f940114afa,c412cc53-3d1c-4138-9327-d61ea7afabca,0.8087
5e4664be-ffd5-4a6a-b08e-16b2706de052,2aed1791-6170-473e-acc0-8262866a0652,1.0
5837c53c-73e7-4b81-a384-f28aee907f11,2aed1791-6170-473e-acc0-8262866a0652,1.0
0ae07137-96f6-4bbc-a112-0c748ec0f6cc,46fd1e22-303c-4d65-bf4b-4c85adfc6621,1.0
8ace6e70-c303-453d-8c74-8e08d04bee4b,46fd1e22-303c-4d65-bf4b-4c85adfc6621,1.0
a28131d9-221b-4312-82ef-ff3778233c46,ba4bc67a-508d-4abb-8719-2f201bf583d1,1.0
9ac41d53-fef2-4087-8c78-409c3840209c,ba4bc67a-508d-4abb-8719-2f201bf583d1,1.0
489553a2-02cc-463a-a5a0-091321f2dc77,ba4bc67a-508d-4abb-8719-2f201bf583d1,1.0
b30bfb2d-7668-4d36-b0c1-ff9e0bdd63bc,ba4bc67a-508d-4abb-8719-2f201bf583d1,1.0
83ac419f-a3ec-4679-92d6-bc34def3aeda,7f03353c-1322-4916-b493-b6ebf82a5a48,1.0
54004fab-49a2-4eac-9e56-89b1f1a155bc,7f03353c-1322-4916-b493-b6ebf82a5a48,1.0
1add57a9-b9c2-42f7-a0ed-0bcdf3c7fd6a,7f03353c-1322-4916-b493-b6ebf82a5a48,1.0
03651936-761b-44be-bffe-1450548f2046,6ac46929-497f-4b27-afc3-9a75c36b7dc7,1.0
2a6fb906-8829-425c-89d3-228646cee617,39a7b1de-4153-48f2-84ed-00d7e6c7aab7,1.0
1c81c6e2-f3ea-434f-85dc-8aad09ac5b82,dd5c5dbe-2e98-4861-a6b1-c492427d733e,0.8561
3bc44bf0-8a9a-49e7-a063-3165d115a1b4,eb529363-4898-471b-a21b-c4178d26ba8d,1.0
d95e41c5-f142-45b9-b269-e112c4920d10,10f27dce-3a2e-4118-8920-6b240f7228af,1.0
135b7f97-9d57-4cd2-b8bc-8c2417caf3b5,1be372ba-4b9b-41d9-bd0f-a6eb110cbfc9,1.0
aa2a833e-269a-490c-9295-e2384275a579,1be372ba-4b9b-41d9-bd0f-a6eb110cbfc9,1.0
32ed0f9e-eb73-4a42-a189-6722da7718e6,fed5a3f9-4313-4a04-99b7-9b293a88f07f,0.8734
5a93dc9b-50df-49f5-96e4-aa0a512e65b8,0642b403-e055-483e-aa9c-9a748d19a715,1.0
3e21321f-4a28-4299-886e-3fa9ec10a89a,0642b403-e055-483e-aa9c-9a748d19a715,1.0
ef609c16-0cf4-4a15-aab3-1718d9abe966,fed5a3f9-4313-4a04-99b7-9b293a88f07f,0.969
37c79fe1-9b49-47ff-abcf-d5232cdc2ac0,93b187f0-f038-42db-9661-f82f524da24c,1.0
6026d1d8-70da-4fc0-a36b-5ea2f7290b9e,93b187f0-f038-42db-9661-f82f524da24c,1.0
b3bd9ad3-07db-4de0-b10c-8df1855340e3,32699ea8-e26e-4703-b795-4d6714d9299a,0.8047
115e86c6-669d-4da3-abd9-8c34e53974d3,b103c413-8b84-4194-9e5d-9c81a1f65b7b,1.0
1668bcdf-d7c9-419f-8b2d-e84dc99c52f7,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
45cf4404-0e11-4092-bf0e-227c88d78651,7d700157-5575-4eb1-b14c-0700d6e05fb4,1.0
3a7fdb66-be09-4d67-85b3-753c0ea4c89f,7d700157-5575-4eb1-b14c-0700d6e05fb4,1.0
b1e4cf79-ca43-4735-a5cd-f9bff4c23441,73e853fe-0954-4f4b-990a-e8cf88bee6ca,1.0
6c4567d8-aeed-4217-98d9-db985d0ced9e,73e853fe-0954-4f4b-990a-e8cf88bee6ca,1.0
d0a517c7-ed3d-4f6e-9fcb-41ee03030688,73e853fe-0954-4f4b-990a-e8cf88bee6ca,1.0
e08b770d-0e9d-4ca7-ba2e-f871f7e8ffcd,8cebb768-01ca-46b8-89d0-a6f7ab8627b8,0.9103
2838ebb0-f355-4985-9ed8-4d3a15a6173d,f088fe71-11ae-4caa-95e1-a4f57cbd711d,1.0
aeac5439-149f-4415-8040-cd72f721f6b8,f088fe71-11ae-4caa-95e1-a4f57cbd711d,1.0
24f9c06d-b175-4181-960b-96e32c2e63f4,31e92054-2656-4845-9581-0243f5fe17bc,0.9173
4eb63d6a-dc77-4674-af99-f193838d830c,f088fe71-11ae-4caa-95e1-a4f57cbd711d,1.0
3b4e4fcb-5811-4405-b1cc-df4733722183,,0.0
4e2253f9-de4d-4e5c-b258-7057a0ec2ffb,35780ed8-1e80-4001-9721-8c080fcffca8,0.8306
e2abf668-d554-4084-b95b-60cb170f4e54,5e2069ec-19a8-4bb8-8386-cd2b9a5556f9,1.0
b6ffcea4-97ec-409f-a284-d2d820663b7a,a6fdb14e-2ac7-4ff1-bc90-fd0ac092acff,1.0
